,,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12
,PLATE 1:12346:1:TS01399002:TS01399030::,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,A,368285390,368285226,368284704,368285248,368285252,368284696,368284925,368285378,368285267,368284721,368285362,368285025,368284876,368285358,368284891,368284689,368284701,368285411,368284842,368285341,368285401,368285397,368285347,368285868
1,B,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
2,C,368283309,368285313,368285400,368285357,368285385,368285229,368285409,368285893,368285305,368285243,368285291,368281006,368285410,368282923,368285321,368283843,368285242,368281005,368285886,368270485,368285386,368285275,368284849,368285286
2,D,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
3,E,368283006,368285264,368284844,368284870,368285394,368285297,368285863,368285261,368284707,368285359,368285370,368285257,368285344,368285303,368285384,368283347,368284862,368285885,368284703,368283333,368284110,368285268,368285284,368285323
3,F,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
4,G,368283789,368285314,368285879,368285342,368285292,368285355,368285026,368285406,368285280,368285276,368285348,368284888,368285408,368285878,368285393,368285322,368285316,368285270,368285371,368284860,368285350,368285880,368285365,368285382
4,H,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
5,I,368285336,368284843,368285307,368285293,368284699,368285849,368285269,368283862,368285395,368283807,368285337,368285238,368285295,368285240,368285277,368285888,368284737,368284713,368285399,368284700,368285346,368284688,368285377,368284717
